text,true_label,predicted_label,predicted_prob
"गरीबी में कमी पर आर्थिक विकास का प्रभाव - गरीबी की विकास लोच - असमानता के मौजूदा स्तर पर निर्भर कर सकता है। उदाहरण के लिए, कम असमानता वाले देश, जिसकी विकास दर 2% प्रति व्यक्ति है और उसकी 40% आबादी गरीबी में रहने वाली है, दस वर्षों में गरीबी को आधा कर सकते हैं, लेकिन उच्च असमानता वाले देश को समान कमी प्राप्त करने में लगभग 60 वर्ष लगेंगे । संयुक्त राष्ट्र के महासचिव बान की मून के शब्दों में: ""जबकि आर्थिक विकास आवश्यक है, यह गरीबी कम करने की प्रगति के लिए पर्याप्त नहीं है।""",1,1,0.75733715
"एक प्रसिद्ध जर्मन सैन्याधिकारी  एडॉल्फ गैलैंड (Adolf Galland), द्वितीय विश्व युद्ध के दौरान लुफ्टवाफ़ के एक प्रसिद्ध जर्मन सैन्याधिकारी थे।  उनका जन्म १९१२ में वेस्टफेलिया में हुआ था।  उनके परिवार में ह्यूगनॉट्स (Huguenots) थे, फ्रांसीसी प्रोटेस्टेंट जो धार्मिक उत्पीड़न के कारण जर्मनी में आकर बस गए थे। उनके वंश में वॉन फ्रांस्वा (Von François) नामक एक शाखा भी थी, जो जर्मन सैन्य परंपरा से जुड़ी हुई थी।  यह वंश परंपरा शायद गैलैंड के सैन्य जीवन में उनके मार्गदर्शन का कारण बनी।  गैलैंड ने युवावस्था में ही लुफ्टवाफ़ फ्लाइंग (Luftwaffe flying) में रुचि दिखाई और जल्द ही एक कुशल पायलट बन गए।  उन्होंने स्पेन के गृहयुद्ध में भी भाग लिया और  अपनी क्षमता का प्रदर्शन किया।  द्वितीय विश्व युद्ध के दौरान, उन्होंने कई महत्वपूर्ण हवाई अभियानों का नेतृत्व किया और  विशेषकर जर्मन डेमोक्रेटिक रिपब्लिक (German Democratic Republic) के निर्माण से पूर्व के जर्मनी में उनकी भूमिका उल्लेखनीय रही।  उन्हें लुफ्टवाफ़ के शीर्ष पायलटों में गिना जाता था।  गैलैंड के जीवन में कला और साहित्य का भी प्रभाव दिखता है।  उनके समकालीनों में जिनमें कवि और लेखक थे, उनमें थियोडोर फोंटेन (Theodor Fontane) और हंस-जोकिम मार्सिले (Hans-Joachim Marseille) जैसे प्रसिद्ध नाम शामिल हैं।  युद्ध के बाद, गैलैंड ने विभिन्न पदों पर कार्य किया, हालांकि वे कभी भी अंतिम प्रधानमंत्री या संघीय मंत्री जैसे उच्च राजनीतिक पदों पर नहीं पहुँचे।  लोथर वॉन (Lothar von), आदि कई  प्रमुख जर्मन व्यक्तित्वों के साथ उनके संबंध रहे और उनके जीवन ने  में ह्यूगनॉट्स (Huguenots) की विरासत और  फ्रेडरिक विलियम (Frederick William)  के  शासनकाल  के प्रभावों को भी दर्शाया।  गैलैंड की जीवनी, उनके सैन्य कौशल और उनके जटिल जीवन के बारे में विस्तृत जानकारी प्रदान करती है।",0,1,0.9287141
"इनमें से ज्यादातर स्कूल  व्यावसायिक स्कूल हैं। हालांकि, ये व्यावसायिक स्कूल जर्मन दोहरी शिक्षा प्रणाली का हिस्सा नहीं हैं। एर्गनज़नशूलेन को सरकारी विनियमन के बाहर काम करने की स्वतंत्रता है और अपने छात्रों की ट्यूशन फीस वसूल कर उन्हें पूर्ण वित्त पोषित किया जाता है।",1,0,0.45430267
" पुल ढहने के कानूनी पहलू  किसी पुल के ढहने जैसी भयावह घटना के बाद, कानूनी आवश्यकताएँ अत्यंत जटिल और व्यापक हो जाती हैं।  इस घटना के कई पहलू हैं जिन पर कानूनी दृष्टिकोण से विचार करना आवश्यक है।  ""आवश्यकताएं मलम""  के रूप में, प्राथमिक आवश्यकता यह सुनिश्चित करना है कि ऐसी घटना दोबारा न हो। इसके लिए  ढहने के कारणों का निर्विवाद रूप से पता लगाना,  जांच करना और  उचित  कार्रवाई करना आवश्यक है।  यह जांच  सरकारी एजेंसियों, इंजीनियरों और  वकील कानून विशेषज्ञों की  सामूहिक  भागीदारी से  होनी चाहिए।  ""प्रोहिबिटुम विचारों""  का मतलब  है कि ऐसी किसी भी  गतिविधि पर पाबंदी लगाना जो भविष्य में  इस तरह की दुर्घटना को  जन्म दे सकती है।  जहां इमारत या पुल के निर्माण में  कोई लापरवाही हुई हो,  तो  इसके लिए  ज़िम्मेदार व्यक्तियों या संस्थाओं के खिलाफ  कानूनी कार्रवाई हो सकती है।  ""अन्य कानूनी"" पहलुओं में  पीड़ितों को मुआवज़ा  दिलवाना,  उनके नुकसान की भरपाई करना और  उनके पुनर्वास  की  व्यवस्था करना शामिल है।  ""मलम प्रोहिबिटुम""  का  मतलब  है कि  ऐसी  गतिविधियों पर पूर्णतः रोक लगाना जो  इस तरह की  घटनाओं को  बढ़ावा देती हैं।  ""विस्फोट। अन्य""  जैसे कारणों से पुल ढहने की स्थिति में,   घटनास्थल की  सुरक्षा  और  सबूतों को  अलग करना।  अत्यंत  महत्वपूर्ण है।  ""ऐसी चीजें""  जो  घटना के  कारण  का  पता  लगाने  में  मदद  करती  हैं,  उन्हें सुरक्षित रखा जाना चाहिए।  ""विफल रहने""  पर  ज़िम्मेदार  व्यक्तियों या संस्थाओं को  कानूनी  कार्रवाई  का  सामना  करना  पड़  सकता है।  ""रहने वाली""  जांच  से  सत्य  का  पता  चलता  है,  और  दोषियों  को  सजा  दिलवाई  जा  सकती है।  कुल मिलाकर,  पुल  ढहने  जैसी  घटना  की  पूरी  जांच  और  उचित  कानूनी  कार्रवाई  अत्यंत  आवश्यक  है।",0,0,0.0020723299
"प्रारंभिक डेवोनियन का रहस्यमय जीव  टेनोफोरा, जिन्हें आम बोलचाल में ""कॉम्ब जेलीज़"" या ""सी वैसल्स"" के रूप में जाना जाता है,  एक असाधारण रूप से दिलचस्प समुद्री जीव समूह है।  इनका स्पष्ट रूप, जिलेटिनस शरीर और  उनकी प्रारंभिक डेवोनियन काल से जुड़ी जीवाश्म खोजें, वैज्ञानिकों को सदियों से मोहित करती रही हैं।  लगभग 400 मिलियन वर्ष पहले, प्रारंभिक डेवोनियन काल में,  टेनोफोरा का अस्तित्व स्पष्ट रूप से दिखाई देता है।  हालांकि,  टेनोफोरा जीवाश्म बेहद दुर्लभ हैं, जिस कारण टेनोफोरा के विकासवादी इतिहास को समझना मुश्किल है।  यह दुर्लभता उनके जिलेटिनस शरीर के कारण है, जो  जीवाश्म बनने के लिए अनुकूल नहीं था।  अधिकांश  सजीव टेनोफोरा की तरह,  जीवाश्म प्रजातियों के शरीर के नरम भागों के संरक्षण की संभावना बहुत कम होती है।  टेनोफोरा जीवाश्मों की खोजों ने वैज्ञानिकों को उनके प्रारंभिक विकास और विकास के बारे में  महत्वपूर्ण जानकारी प्रदान की है।  ये जीवाश्म, भले ही कम संख्या में मिले हों,  स्पष्ट रूप से दर्शाते हैं कि टेनोफोरा  प्रारंभिक डेवोनियन काल में भी विद्यमान थे।  इन जीवाश्मों के अध्ययन से हमें  इन जीवों के शरीर रचना और जीवन शैली के बारे में  अधिक जानकारी प्राप्त होती है।  इसके अलावा,  इन जीवाश्मों का  अध्ययन समुद्री जीवन के विकास और  पारिस्थितिकी तंत्रों के  विकास को समझने में भी मदद करता है।  इस प्रकार,  टेनोफोरा के जीवाश्म  प्राचीन समुद्री जीवन के अध्ययन में एक महत्वपूर्ण भूमिका निभाते हैं।  भविष्य में और अधिक  टेनोफोरा जीवाश्मों की खोज  इन रहस्यमय जीवों के बारे में और अधिक जानकारी प्रदान कर सकती है।",0,0,0.34346488
"पैकेट अलग-अलग रूट किए जाते हैं, जिससे कभी-कभी अलग मार्ग और अनियमित डिलीवरी होती है। प्रत्येक पैकेट मे एक गंतव्य पते, स्रोत पते और पोर्ट नंबर के साथ लेबल किया जाता है। इसे पैकेट के अनुक्रम संख्या के साथ भी लेबल किया जा सकता है। यह पैकेट को अपने गंतव्य तक पहुँचने में मदद करने के लिए एक समर्पित पथ की आवश्यकता को रोकता है, लेकिन इसका मतलब है कि पैकेट हेडर में बहुत अधिक जानकारी की आवश्यकता है, जो इसलिए बड़ा होता है, और इस जानकारी को पावर-हंग्री कंटेंट मेमरी में देखना आवश्यकता होता है। प्रत्येक पैकेट भेजा जाता है और विभिन्न मार्गों से गुजर सकता है; संभावित रूप से, सिस्टम को हर पैकेट के लिए उतना ही काम करना पड़ता है जितना कि कनेक्शन-ओरिएंटेड सिस्टम को कनेक्शन सेट-अप में करना होता है, लेकिन इसमें एप्लिकेशन की आवश्यकताओं के अनुसार कम जानकारी की आवश्यकता होती है। गंतव्य पर, मूल संदेश/डेटा को पैकेट अनुक्रम संख्या के आधार पर, सही क्रम में फिर से जोड़ा गया है। इस प्रकार एक वर्चुअल कनेक्शन, जिसे वर्चुअल सर्किट या बाइट स्ट्रीम भी कहा जाता है, उपयोगकर्ता को ट्रांसपोर्ट लेयर प्रोटोकॉल द्वारा प्रदान किया जाता है, हालांकि मध्यवर्ती नेटवर्क नोड केवल एक कनेक्शन रहित नेटवर्क लेयर सर्विस प्रदान करते हैं।",1,1,0.58498234
"प्रत्येक वर्ष, ENR डिजाइन और निर्माण कंपनियों के आकार के बारे में डेटा का संकलन और रिपोर्ट करता है। वे संयुक्त राज्य अमेरिका में सबसे बड़ी कंपनियों की सूची (टॉप -40) और सबसे बड़ी वैश्विक फर्मों की सूची (टॉप -250, अपने गृह राष्ट्र के बाहर उनके हो रहे काम के आधार पर)  प्रकाशित करते हैं। 2014 में, ENR ने नौ मार्केट भागों में डेटा संकलित किया। इसे अन्य परियोजनाओं के लिए परिवहन, पेट्रोलियम, भवन, बिजली, औद्योगिक, जल, विनिर्माण, सीवर/अपशिष्ट, दूरसंचार, खतरनाक अपशिष्ट और दसवें श्रेणी के रूप में विभाजित किया गया था। शीर्ष 400 पर अपनी रिपोर्टिंग में, उन्होंने फर्मों को भारी ठेकेदारों के रूप में रैंक करने के लिए परिवहन, सीवर, खतरनाक अपशिष्ट और पानी पर डेटा का उपयोग किया।",1,1,0.9973416
"अमेरिकी अर्थशास्त्री, सामाजिक सिद्धांतकार, राजनीतिक दार्शनिक और लेखक थॉमस सोवेल भी शिकागो विश्वविद्यालय के एक पूर्व छात्र हैं।",1,0,0.001457247
"रास्ते में, वाशिंगटन को ट्रेंट के पीछे हटने का पता चला। चूंकि तानाग्रिशों ने अंग्रेजों को समर्थन देने का वादा किया था, वाशिंगटन ने फोर्ट ड्यूक्सने की ओर चलना जारी रखा और मिंगो नेता से मिले। क्षेत्र में एक फ्रांसीसी स्काउटिंग पार्टी के बारे में पता चलने पर, वाशिंगटन, तानाग्रिशों और उनकी पार्टी के साथ, 28 मई को कनाडा के लोगों को अचंभित कर दिया, जिसे जुमोनविले ग्लेन की लड़ाई के रूप में जाना जाता है। उन्होंने अपने कमांडिंग ऑफिसर, जोसेफ कूलोन डी जुमोनविले सहित कई कनाडाई लोगों को मार डाला, जिनके सिर को कथित तौर पर तानाग्रिशों ने एक फरसे से खोल दिए थे। इतिहासकार फ्रेड एंडरसन का सुझाव है कि तानाग्रिसन ब्रिटिशों का समर्थन हासिल करने और अपने लोगों पर अधिकार वापस हासिल करने के लिए काम कर रहे थे। वे फ्रांसीसी का समर्थन करने के लिए इच्छुक थे, जिनके साथ उनके लंबे व्यापारिक संबंध थे। तानाग्रिशों के लोगों में से एक ने कॉन्ट्रेकुर को बताया कि जुमोनविले को ब्रिटिश मस्कट फायर द्वारा मार दिया गया था।",1,1,0.99922013
"ग्रीनहाउस प्रभाव का प्रभाव  औसत वैश्विक तापमान में पिछले वर्षों में उल्लेखनीय वृद्धि हुई है। दशक औसत वैश्विक सतह के तापमान का विश्लेषण दर्शाता है कि वैश्विक तापमान लगातार बढ़ रहा है।  यह वृद्धि मुख्यतः वर्धित ग्रीनहाउस प्रभाव के परिणामस्वरूप है।  ग्रीनहाउस गैसों, जैसे कार्बन डाइऑक्साइड, मीथेन और नाइट्रस ऑक्साइड, की वायुमंडल में बढ़ती सांद्रता,  परिणामस्वरूप ग्रीनहाउस प्रभाव को बढ़ाती हैं।  जिसके परिणामस्वरूप औसतन वैश्विक तापमान में वृद्धि हो रही है।  अंतर्गत शताब्दी में,  वैश्विक तापमान में यह वृद्धि चिंता का विषय बन गई है। परिदृश्य लगभग इस प्रकार है कि अगर ग्रीनहाउस गैसों का उत्सर्जन इसी तरह जारी रहा, तो आने वाले दशकों में तापमान में और अधिक वृद्धि देखने को मिलेगी।  इसका  प्रभाव वैश्विक जलवायु प्रणाली पर व्यापक होगा, जिसमें समुद्र का जलस्तर बढ़ना, अधिक तीव्र और बार-बार आने वाले मौसम संबंधी घटनाएँ, जैसे बाढ़, सूखा और तूफान,  शामिल हैं।  इसके अतिरिक्त,  जैव विविधता पर भी नकारात्मक प्रभाव पड़ सकता है।  वैश्विक तापमान में यह वृद्धि एक गंभीर चुनौती है जिसके लिए तत्काल और प्रभावी कार्रवाई की आवश्यकता है। ग्रीनहाउस गैसों के उत्सर्जन को कम करने के लिए वैश्विक स्तर पर प्रयास किए जाने चाहिए।  नवीकरणीय ऊर्जा स्रोतों को अपनाना,  ऊर्जा दक्षता में सुधार और स्थायी जीवन शैली को अपनाना  इस चुनौती का सामना करने के कुछ महत्वपूर्ण कदम हैं।  यह सभी के लिए एक सामूहिक प्रयास है ताकि भविष्य की पीढ़ियों के लिए एक स्वस्थ ग्रह सुनिश्चित किया जा सके।",0,0,0.00018231236
" रिमोट सेंसिंग द्वारा कार्बन चक्र का अध्ययन  रिमोट सेंसिंग तकनीक वैज्ञानिकों को वैश्विक पैमाने पर कार्बन चक्र के अध्ययन में महत्वपूर्ण भूमिका निभा रही है। यह तकनीक उपग्रह प्लेटफार्म का लाभ उठाता है, जो आने वाली विकीर्णता का मापन करता है।  इस मापन तकनीकी में, विभिन्न तरंग दैर्ध्य पर स्पेक्ट्रोफोटोमेट्रिक अवशोषण का अध्ययन किया जाता है।  पौधों की भौतिक संरचना और उसकी प्रतिदीप्ति का विश्लेषण,  वाली विकीर्णता के चरम स्तर को देखकर किया जाता है।  कार्बन चक्र के अध्ययन के लिए,  सेंसिंग वैज्ञानिकों द्वारा विभिन्न तरंगदैर्ध्य पर प्राप्त डेटा का उपयोग किया जाता है।  यह डेटा पौधों के स्वास्थ्य, जैवमात्रा, और प्रकाश संश्लेषण की दर के बारे में जानकारी प्रदान करता है।  इन कारकों का  कार्बन डाइऑक्साइड के अवशोषण और उत्सर्जन से सीधा संबंध है,  जो कार्बन चक्र का एक महत्वपूर्ण हिस्सा है।  इसलिए, कारण मापन के लिए रिमोट सेंसिंग एक अमूल्य उपकरण साबित हो रहा है।  उपग्रहों द्वारा प्राप्त उच्च-रिज़ॉल्यूशन वाली छवियां और स्पेक्ट्रल डेटा वैज्ञानिकों को बड़े भौगोलिक क्षेत्रों का अध्ययन करने में मदद करते हैं।  यह वैश्विक पैमाने पर कार्बन चक्र के बदलावों की निगरानी और उनसे जुड़े  जलवायु परिवर्तन के प्रभावों के अध्ययन में मददगार है।  रिमोट सेंसिंग तकनीक के विकास से  कार्बन चक्र के मॉडलिंग और भविष्यवाणियों में सुधार हुआ है, जिससे कार्बन उत्सर्जन को कम करने और जलवायु परिवर्तन से निपटने के लिए बेहतर नीतियाँ बनाना संभव हो पाया है।  इस प्रकार,  रिमोट सेंसिंग तकनीक कार्बन चक्र के अध्ययन में एक क्रांति ला रही है।",0,0,0.023953807
"चंद्र प्रसारण की ऐतिहासिक वैधता  सीबीएस न्यूज़ ने अपोलो 11 के चंद्रमा पर उतरने का ऐतिहासिक प्रसारण किया था।  तस्वीरें और प्रसारण डेटा, जो जॉनसन स्पेस सेंटर के कीन्सकोप रिकॉर्डिंग से प्राप्त हुए थे,  व्यापक दर्शकों तक पहुँचे।  ये  तस्वीरें ऑस्ट्रेलिया सहित दुनियाभर में प्रसारित हुईं और सीबीएस न्यूज़ के न्यूज़ आर्काइव में सुरक्षित रखी गयीं।  लेकिन, क्या ये प्रसारण पूरी तरह से बिना अनियमित शोर और तकनीकी खामियों के थे?  हकीकत में, मूल चंद्र प्रसारण में  कई चुनौतियाँ थीं।  तकनीकी सीमाओं के कारण,  प्रसारण में  अनियमित शोर और  छवि गुणवत्ता में कमी आना आम बात थी।  कुछ  तस्वीरें  नष्ट किए जाने की भी खबरें आई हैं,  हालांकि  कई  तस्वीरें  बिना किसी क्षति के  सीबीएस न्यूज़ के आर्काइव में सुरक्षित हैं।  इन तस्वीरों और  प्रसारण डेटा की  ऐतिहासिक वैधता  को लेकर कुछ प्रश्न उठते रहे हैं, लेकिन  उनकी प्रामाणिकता  को लेकर व्यापक सहमति बनी हुई है।  आज,  सीबीएस न्यूज़ का अपोलो 11 का प्रसारण  इतिहास का एक अमूल्य हिस्सा है। यह  न केवल  मानव जाति की एक विशाल उपलब्धि का साक्षी है, बल्कि  उस समय की प्रसारण तकनीक की सीमाओं और  उनके  बावजूद  प्रसारण की सफलता को भी दर्शाता है।  सीबीएस न्यूज़ का  यह  आर्काइव  आने वाली पीढ़ियों के लिए  एक महत्वपूर्ण  ऐतिहासिक दस्तावेज के रूप में  कारगर रहेगा।",0,1,0.6798649
"न्यू इंग्लैंड पैट्रिओट्स की शानदार जीत  सुपर बाउल XLIX, अमेरिकी फुटबॉल का सबसे बड़ा आयोजन,  न्यू इंग्लैंड पैट्रिओट्स और सीएटल सीहॉक्स के बीच खेला गया था।  इस रोमांचक मुक़ाबले में न्यू इंग्लैंड पैट्रिओट्स ने अंतिम तीन मिनटों में अंक बनाकर  सीएटल सीहॉक्स को हराया और XLIX चैंपियन बने।  यह मैच अपने नाटकीय अंत के लिए हमेशा याद रखा जाएगा।  सीज़न के दौरान, पैट्रिओट्स ने  अपनी शानदार खेल कौशल से  एएफसी डिवीजनल राउंड में पिट्सबर्ग स्टीलर्स को हराकर अपनी जगह बनाई थी।  उन्होंने  डिवीजनल राउंड में  अपनी शानदार रणनीति और  खिलाड़ियों के  बेहतरीन प्रदर्शन से  विजय प्राप्त की।  अंतिम मुकाबले में,  पैट्रिओट्स  सीहॉक्स से पीछे चल रहे थे,  परन्तु  उन्होंने खेल के अंतिम क्षणों में  अपनी  शक्ति का प्रदर्शन किया।  तीन मिनट से भी कम समय शेष रहते हुए, पैट्रिओट्स ने  क्रमिक रूप से  अंक बनाकर  स्कोर में बढ़त बना ली।  यह जीत न्यू इंग्लैंड पैट्रिओट्स के लिए बेहद ख़ास थी, क्योंकि उन्होंने  गेम में अंक बनाकर,  सेकंड रहते हुए,  चैंपियन न्यू इंग्लैंड पैट्रिओट्स बनने का गौरव हासिल किया।  इस जीत ने  पैट्रिओट्स के  कोच और खिलाड़ियों के  कौशल और  दृढ़ संकल्प को  प्रमाणित किया।  सुपर बाउल XLIX  एक ऐसा मुक़ाबला था जिसने  सबको  मंत्रमुग्ध कर दिया और  अमेरिकी फुटबॉल के इतिहास में  अपना  अलग  स्थान बना लिया।",0,1,0.96074617
"अनुबंध के अंतर्गत,  राष्ट्रपति को प्रत्येक दल की संसद में शक्ति के आधार पर दोनों पीएनयू और ओडीएम दलों से कैबिनेट मंत्री नियुक्त करने थे। अनुबंध में यह निर्धारित किया गया था कि मंत्रिमंडल में एक उप-राष्ट्रपति और दो उप-प्रधानमंत्री शामिल होंगे।  चर्चा के बाद,  संसद द्वारा यह पारित किया गया कि गठबंधन वर्तमान संसद के अंत तक या  दोनों दलों में से किसी एक दल द्वारा समर्थन जारी रहने तक जारी रहेगा।",1,0,0.34189686
"शहर भी एक कम्यून है - लेकिन सिटी चार्टर के साथ। दोनों शहर और कम्यून एक मेयर द्वारा शासित होते हैं - लेकिन कम्यून में मेयर वोग्ट (पोलिश में wjjt) है, हालांकि शहरों में - बुरमिस्रज होते हैं। कुछ बड़े शहरों को सुविधाएँ, अर्थात् कार्य और विशेषाधिकार प्राप्त होते हैं, जो क्षेत्रीय डिवीज़न के दूसरे स्तर की इकाइयों - काउंटियों या पॉविएट्सके पास होते हैं। इस तरह की पात्रता का एक उदाहरण एक कार पंजीकरण है: एक gmina कारों को पंजीकृत नहीं कर सकता है, यह एक पॉविएट का कार्य है (यानी एक पंजीकरण संख्या इस बात पर निर्भर करती है कि किस पॉविएट पर एक कार को पंजीकृत किया गया था, gmina पर नहीं)। इस मामले में हम शहर के काउंटी या पॉविएट grodzki के बारे में कहते हैं। उदाहरण के लिए इस तरह के शहर ल्यूबेल्स्की, क्राकोव, ग्दान्स्क, पॉज़्नो हैं। वारसॉ में, इसके जिलों को कुछ अतिरिक्त अधिकार प्राप्त हैं - जैसा कि पहले से ही कार का पंजीकरण है। उदाहरण के लिए, जिला वोला के अपने स्वयं के साक्ष्य हैं और जिला उर्सिनोव के - अपने स्वयं के (और वोला की कारों के पास उर्सिनव की तुलना में एक अन्य प्रकार की पंजीकरण संख्या है)। लेकिन उदाहरण के लिए  क्राकोव के जिलों में पॉविएट का अधिकार नहीं है, इसलिए क्राको में सभी जिलों के लिए पंजीकरण संख्या एक ही प्रकार की है।",1,1,0.979787
" लंदन में १७वीं शताब्दी का महामारी का प्रकोप  लंदन में १७वीं शताब्दी, विशेष रूप से १६६५-६६ का समय, एक भयावह महामारी का गवाह बना।  यह महामारी, जिसने पूरे शहर को अपनी चपेट में ले लिया, मुख्यतः Y.pestis नामक बैक्टीरिया से संक्रमित मक्खियों के कारण फैला बुबोनिक प्लेग के रूप में प्रकट हुआ।  इस महामारी ने न केवल लंदन बल्कि यूरोप के अन्य हिस्सों को भी प्रभावित किया, जिससे यह अन्य पांडेमिक के इतिहास में एक महत्वपूर्ण घटना बन गया।  बुबोनिक प्लेग, जिसे ""ब्लैक डेथ"" के नाम से भी जाना जाता है,  चूहों में फैलने वाले इस संक्रमण से प्रसारित होता था।  लंदन में उस समय चूहों की भारी संख्या थी, जिसने महामारी के प्रसार में महत्वपूर्ण भूमिका निभाई।  संक्रमित चूहों के संपर्क में आने से मनुष्य इस बीमारी का शिकार होते थे।  प्लेग के लक्षणों में बुखार, उल्टी, और शरीर पर सूजे हुए लिम्फ नोड्स (बुबोस) शामिल थे।  इस महामारी ने केवल बुबोनिक प्लेग ही नहीं, बल्कि अन्य बीमारियों जैसे टाइफस को भी जन्म दिया या उसके प्रसार को बढ़ावा दिया।  इस दौरान लंदन की जनसंख्या पर इसका विनाशकारी प्रभाव पड़ा।  अन्य विद्वानों के शोधों से पता चलता है कि इस महामारी के दौरान लंदन की जनसंख्या में भारी कमी आई।  इस काल की त्रासदी का अंदाजा लगाया जा सकता है, जिस तरह से यह लंदन के इतिहास और संस्कृति को प्रभावित करता रहा है।  यह घटना हमें सार्वजनिक स्वास्थ्य और रोग नियंत्रण के महत्व की याद दिलाती है।",0,0,0.20977423
"इस क्षेत्र में दो विस्तारित महानगरीय क्षेत्र बसे हुए हैं जो जनसंख्या में पांच मिलियन से अधिक हैं। इनके अंतर्गत ग्रेटर लॉस एंजिल्स क्षेत्र में 17,786,419, और सैन डिएगो-तिजुआना में 5,105,768 की आबादी हैं। इन महानगरीय क्षेत्रों में से, लॉस एंजिल्स-लॉन्ग बीच-सांता एना महानगरीय क्षेत्र, नदी के किनारे पर स्थिति-सैन बर्नार्डिनो-ओंटारियो महानगरीय क्षेत्र, और ऑक्सनार्ड-थाउज़ेंड ओक्स-वेंचुरा महानगरीय क्षेत्र मिलकर ग्रेटर लॉस एंजिल्स की रचना करते हैं; जबकि एल सेंट्रो महानगरीय क्षेत्र और सैन डिएगो-कार्ल्सबैड-सैन मार्कोस महानगरीय क्षेत्र दक्षिणी सीमा क्षेत्र बनाते हैं। ग्रेटर लॉस एंजिल्स के उत्तर में सांता बारबारा, सैन लुइस ओबिसपो और बेकर्सफील्ड महानगरीय क्षेत्र आते हैं।",1,1,0.9994886
"बिजली और चुंबकत्व के बीच संबंध एक एकीकृत विद्युत चुम्बकीय बल के वर्णन के लिए अनुमति देता है जो एक आवेश पर कार्य करता है। इस बल को इलेक्ट्रोस्टैटिक बल (विद्युत क्षेत्र के कारण) और चुंबकीय बल (चुंबकीय क्षेत्र के कारण) के योग के रूप में लिखा जा सकता है। पूरी तरह से कहा गया है, यह कानून है:",1,0,0.47516507
"अमेज़न में पूर्व के वनों की सत्तर प्रतिशत भूमि, और 1970 के बाद से काटे गए जंगल की 91% ज़मीन का उपयोग पशुधन की देखभाल के लिए किया जाता है। वर्तमान में, संयुक्त राज्य अमेरिका के बाद ब्राजील विश्व का दूसरा सबसे बड़ा सोयाबीन उत्पादक है। हालांकि लेडिमेरे ओलिवेरा एट अल द्वारा किए गए नए शोध ने दिखाया है कि अमेज़ॅन में जितना अधिक वर्षा-वन लॉग होता है, अन्य क्षेत्र में उतनी कम वर्षा होती है और इसलिए प्रति हेक्टेयर कम उपज होती है। इसलिए लोकप्रिय धारणा के बावजूद, वर्षा-वन क्षेत्रों को लॉग करने और उन्हें चरागाह क्षेत्रों में परिवर्तित करने से ब्राजील को कोई आर्थिक लाभ नहीं हुआ है।",1,1,0.8963475
"同治) सम्राट, जिनका शासनकाल 1861 से 1875 तक रहा, एक महत्वपूर्ण काल था जिसमें व्यापक संस्थाएं और शक्तिशाली प्रतिद्वंद्वी गुटों ने अपनी उपस्थिति दर्ज कराई। शायद कन्फ्यूशियस के सिद्धांतों को फिर से जीवित करने के प्रयासों के कारण, इस युग को अक्सर कन्फ्यूशीय पुनर्जागरण के रूप में देखा जाता है।  सम्राट गेगीन (जिन्हें गेगीन खान के नाम से भी जाना जाता है) के बाद, ग्रेट युआन (महान युआन) वंश के शासन किया।  उनके शासनकाल के दौरान, चांसलर बैजू जैसे प्रभावशाली व्यक्तियों ने कन्फ्यूशीय सिद्धांतों को जारी रखा और औपचारिक रूप से लागू किया।  टोंग ज़ी के शासनकाल में, कन्फ्यूशियस सुधारों पर जोर दिया गया, जिसका उद्देश्य साम्राज्य के भीतर सामाजिक और राजनीतिक सुधार करना था।  हालाँकि, ये प्रयास पूरी तरह से सफल नहीं हुए।  कई चुनौतियाँ थीं जिनका सामना करना पड़ा, जिसमें राजनीतिक संघर्ष और आर्थिक अस्थिरता शामिल थी। फिर भी, टोंग ज़ी के शासनकाल ने चीन के इतिहास में एक महत्वपूर्ण मोड़ का प्रतिनिधित्व किया।  इस युग ने कन्फ्यूशियस विचारधारा को फिर से स्थापित करने का प्रयास किया और भविष्य के शासकों के लिए एक नींव तैयार की।  यह युग लोगों के जीवन पर गहरा प्रभाव डालने वाले कई सामाजिक और राजनीतिक परिवर्तनों को दर्शाता है।  यह अवधि, अपने विरोधाभासों और चुनौतियों के बावजूद,  चीन के इतिहास में एक उल्लेखनीय अध्याय बना हुआ है।  टोंग ज़ी के शासनकाल को समझने से हमें चीन के  इतिहास और संस्कृति की गहरी समझ प्राप्त होती है।",0,1,0.70906526
